VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent,Centroid_x,Centroid_y,Centroid_z
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.546412742e-03,1.027551320e-02,1.158459402e+00,5.397699011e-01,7.777777778e-01,3.571428571e-01,1.670000000e+02,5.620000000e+02
9.842560000e-07,9.006664199e-03,1.234155310e-02,6.984780843e-03,1.692578591e-02,7.297836929e-01,4.126709908e-01,7.000000000e-01,4.434464286e+02,4.375714286e+02,5.628750000e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.870744679e-03,1.158459402e+00,2.634046452e-01,7.777777778e-01,5.570000000e+02,6.986428571e+02,5.650000000e+02
5.944203200e-05,3.329624603e-02,4.842076816e-02,1.379408935e-02,4.900512590e-02,6.876439036e-01,2.814825815e-01,2.354497354e-01,6.925233590e+02,5.217031342e+00,5.781413365e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.829332747e-03,1.247579490e-02,9.194698366e-01,4.672514090e-01,7.777777778e-01,2.490000000e+02,4.605000000e+02,5.660000000e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.864383523e-03,1.253064471e-02,9.194698366e-01,4.680033358e-01,7.777777778e-01,3.410000000e+02,3.170000000e+02,5.675000000e+02
5.694624000e-06,1.162755348e-02,2.215587012e-02,5.317309107e-03,5.211654887e-02,5.248068986e-01,1.020272682e-01,1.671826625e-01,6.536666667e+02,3.706944444e+02,5.720432099e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.870744679e-03,1.158459402e+00,2.634046452e-01,7.777777778e-01,4.190000000e+02,6.986428571e+02,5.700000000e+02
1.265472000e-06,1.040000000e-02,1.341996262e-02,8.747765954e-03,1.691696182e-02,7.749649010e-01,5.171002954e-01,7.200000000e-01,6.520138889e+02,3.940555556e+02,5.715694444e+02
8.190416000e-06,2.080000000e-02,2.500935240e-02,1.691696182e-02,3.026494679e-02,8.316888686e-01,5.589622191e-01,5.825000000e-01,2.113755365e+02,1.046158798e+02,5.743047210e+02
1.283048000e-06,1.040000000e-02,1.348180663e-02,7.836754388e-03,2.557326796e-02,7.714099662e-01,3.064432125e-01,6.517857143e-01,4.383561644e-01,1.393698630e+02,5.761095890e+02
5.712200000e-06,1.874886663e-02,2.217864081e-02,1.164909393e-02,4.169116814e-02,8.453568814e-01,2.794139490e-01,4.836309524e-01,1.145846154e+02,9.107692308e-01,5.799292308e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,6.370000000e+02,3.140000000e+02,5.790000000e+02
1.755842400e-05,2.080000000e-02,3.224746920e-02,1.294790317e-02,7.382125060e-02,6.450118573e-01,1.753953377e-01,5.055668016e-01,8.838838839e-01,5.430790791e+02,5.918488488e+02
3.033617600e-05,3.205495282e-02,3.869493050e-02,1.762371100e-02,7.003671724e-02,8.284018707e-01,2.516353092e-01,3.512413512e-01,1.487334878e+02,1.926419467e+00,5.932329085e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.829332747e-03,1.247579490e-02,9.194698366e-01,4.672514090e-01,7.777777778e-01,1.650000000e+02,3.305000000e+02,5.820000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,6.410000000e+02,3.470000000e+02,5.830000000e+02
4.963462400e-05,3.821203999e-02,4.559620574e-02,3.487350362e-02,5.530447797e-02,8.380530652e-01,6.305728740e-01,5.464396285e-01,4.799015581e+02,5.130704674e+02,5.941922805e+02
1.581840000e-06,1.273734666e-02,1.445621650e-02,8.523139525e-03,1.780700238e-02,8.810982226e-01,4.786397700e-01,7.200000000e-01,3.405555556e+01,5.291666667e+02,5.879111111e+02
1.790994400e-05,3.329624603e-02,3.246124720e-02,1.817056677e-02,4.244294664e-02,1.025722944e+00,4.281174662e-01,4.682904412e-01,2.430853778e+02,6.965358194e+02,5.944425908e+02
1.253168800e-05,1.644384383e-02,2.881843000e-02,1.116526938e-02,4.853101433e-02,5.706016544e-01,2.300646202e-01,2.640740741e-01,4.638429173e+02,1.230056101e+02,5.914361851e+02
3.755991200e-05,2.987172576e-02,4.155041010e-02,2.310729912e-02,5.496442175e-02,7.189273389e-01,4.204046615e-01,4.122299383e-01,5.547112775e+02,5.790510061e+02,5.980060833e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,5.200000000e+01,2.440000000e+02,5.940000000e+02
1.265472000e-06,1.040000000e-02,1.341996262e-02,6.579776853e-03,1.740034056e-02,7.749649010e-01,3.781406939e-01,5.760000000e-01,1.172916667e+02,2.529305556e+02,6.007083333e+02
6.199055200e-05,3.676955262e-02,4.910310558e-02,3.107645736e-02,6.477838389e-02,7.488233623e-01,4.797349902e-01,4.483854564e-01,2.404077119e+02,5.542208676e+02,6.075120499e+02
1.511536000e-06,1.040000000e-02,1.423879676e-02,8.521901328e-03,1.922980093e-02,7.303987955e-01,4.431611830e-01,5.972222222e-01,4.934883721e+02,5.576395349e+02,6.026860465e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,3.350000000e+02,1.640000000e+02,6.060000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,6.920000000e+02,6.290000000e+02,6.090000000e+02
7.206160000e-07,9.006664199e-03,1.112333694e-02,2.600000000e-03,2.104131406e-02,8.097088354e-01,1.235664271e-01,5.694444444e-01,6.986097561e+02,6.635853659e+02,6.105853659e+02
1.197945008e-03,1.084545988e-01,1.317688493e-01,1.091273258e-01,1.679009879e-01,8.230670557e-01,6.499504689e-01,3.695402299e-01,5.689939992e+02,5.741809619e+02,6.401239620e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,9.900000000e+01,2.060000000e+02,6.170000000e+02
6.503120000e-07,1.040000000e-02,1.074915640e-02,5.218377194e-03,1.592514154e-02,9.675177859e-01,3.276816837e-01,7.400000000e-01,6.985945946e+02,1.958648649e+02,6.188648649e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,2.250000000e+02,2.080000000e+02,6.190000000e+02
1.343860960e-04,5.527675823e-02,6.355044146e-02,5.290503220e-02,7.032845173e-02,8.698091934e-01,7.522564609e-01,4.705230769e-01,2.595506147e+02,3.170345279e+02,6.302842009e+02
9.930440000e-06,2.547469332e-02,2.666796991e-02,1.068611509e-02,4.190452534e-02,9.552543148e-01,2.550110043e-01,3.678385417e-01,3.078761062e+02,6.976176991e+02,6.249699115e+02
1.339291200e-05,1.945661841e-02,2.946402884e-02,1.570248975e-02,4.093798974e-02,6.603515940e-01,3.835676801e-01,4.652014652e-01,2.122598425e+02,2.535669291e+02,6.235196850e+02
2.144272000e-06,1.162755348e-02,1.599903361e-02,8.743890376e-03,2.427460438e-02,7.267659889e-01,3.602073278e-01,5.809523810e-01,2.287950820e+02,6.353852459e+02,6.217295082e+02
1.195168000e-06,1.040000000e-02,1.316669508e-02,5.814314181e-03,1.826368089e-02,7.898717132e-01,3.183539077e-01,6.800000000e-01,5.261176471e+02,1.771323529e+02,6.254705882e+02
2.021240000e-06,1.273734666e-02,1.568699485e-02,9.161573475e-03,2.302233767e-02,8.119685627e-01,3.979427982e-01,5.476190476e-01,1.170000000e+02,1.273130435e+02,6.287565217e+02
8.014656000e-06,1.945661841e-02,2.482916349e-02,1.456320995e-02,3.222012696e-02,7.836195699e-01,4.519910790e-01,4.145454545e-01,6.649649123e+02,3.237675439e+02,6.346842105e+02
4.815824000e-06,1.644384383e-02,2.095192809e-02,1.376350751e-02,2.612212249e-02,7.848367828e-01,5.268908573e-01,6.116071429e-01,6.532554745e+02,6.287226277e+02,6.358102190e+02
1.423656000e-06,1.273734666e-02,1.395732357e-02,8.352279721e-03,1.782413892e-02,9.125923460e-01,4.685937289e-01,6.480000000e-01,3.430246914e+02,6.721975309e+02,6.361851852e+02
2.407912000e-06,1.560000000e-02,1.662955634e-02,7.821411096e-03,2.398484942e-02,9.380887666e-01,3.260979862e-01,4.756944444e-01,1.100948905e+02,6.981240876e+02,6.374452555e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,4.900000000e+01,8.900000000e+01,6.370000000e+02
3.638232000e-06,1.724644891e-02,1.908229428e-02,8.718390737e-03,2.943035250e-02,9.037932578e-01,2.962380671e-01,4.704545455e-01,6.976280193e+02,3.081352657e+02,6.402850242e+02
3.427320000e-06,1.470782105e-02,1.870619013e-02,9.666096512e-03,3.078785262e-02,7.862542261e-01,3.139581260e-01,4.062500000e-01,6.973282051e+02,3.505589744e+02,6.458923077e+02
8.788000000e-07,9.006664199e-03,1.188403189e-02,5.959511773e-03,1.957742937e-02,7.578795042e-01,3.044072671e-01,5.555555556e-01,1.050000000e+02,5.980000000e+02,6.445000000e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.870744679e-03,1.158459402e+00,2.634046452e-01,7.777777778e-01,6.000000000e+01,6.986428571e+02,6.450000000e+02
2.854342400e-05,1.945661841e-02,3.791716125e-02,2.600000000e-03,2.600000000e-03,5.131348911e-01,1.000000000e+00,1.895424837e-01,6.800745074e+02,9.206280788e+00,6.584187192e+02
2.033543200e-05,2.266627451e-02,3.386504005e-02,1.237086793e-02,6.329250320e-02,6.693119062e-01,1.954555011e-01,4.045454545e-01,6.469144339e+01,1.157303371e+00,6.590570441e+02
2.267304000e-06,1.273734666e-02,1.629935344e-02,9.517399956e-03,2.404441149e-02,7.814633082e-01,3.958258641e-01,4.387755102e-01,6.839224806e+02,5.035891473e+02,6.513720930e+02
1.279884320e-04,4.473209139e-02,6.252552765e-02,3.806041309e-02,9.943833483e-02,7.154212539e-01,3.827539264e-01,4.167811355e-01,3.558260093e+02,1.678457841e+02,6.647440264e+02
1.102015200e-05,2.144014925e-02,2.760978263e-02,2.006331286e-02,3.290415013e-02,7.765417621e-01,6.097502226e-01,4.750000000e-01,4.124481659e+02,3.353429027e+01,6.601228070e+02
1.142440000e-06,9.006664199e-03,1.297014783e-02,5.252516852e-03,2.236130978e-02,6.944149224e-01,2.348930767e-01,5.078125000e-01,5.401692308e+02,4.003538462e+02,6.563538462e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,4.190000000e+02,2.600000000e+01,6.570000000e+02
7.557680000e-07,9.006664199e-03,1.130134047e-02,5.950443074e-03,1.378358927e-02,7.969553895e-01,4.317049034e-01,6.718750000e-01,2.844883721e+02,5.005116279e+02,6.576976744e+02
1.073190560e-04,4.680000000e-02,5.896026234e-02,4.742940328e-02,7.748982800e-02,7.937549486e-01,6.120726360e-01,3.933011272e-01,3.315591222e+02,8.974238454e+01,6.675171962e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.829332747e-03,1.247579490e-02,9.194698366e-01,4.672514090e-01,7.777777778e-01,6.010000000e+02,4.595000000e+02,6.590000000e+02
1.529112000e-06,1.040000000e-02,1.429377335e-02,8.524025392e-03,2.137325330e-02,7.275895416e-01,3.988174039e-01,6.214285714e-01,4.820459770e+02,5.208045977e+02,6.595287356e+02
2.460640000e-06,1.560000000e-02,1.675006458e-02,6.874044238e-03,3.239851350e-02,9.313396929e-01,2.121715935e-01,5.833333333e-01,5.352857143e+01,6.982785714e+02,6.613642857e+02
1.124864000e-06,1.040000000e-02,1.290329021e-02,7.971229395e-03,1.807431656e-02,8.059959770e-01,4.410252176e-01,6.666666667e-01,2.232812500e+02,6.202968750e+02,6.614218750e+02
3.269136000e-06,1.560000000e-02,1.841385795e-02,1.014386290e-02,2.925028309e-02,8.471880276e-01,3.467953754e-01,5.535714286e-01,6.612365591e+02,2.887096774e+00,6.642849462e+02
8.503444560e-04,1.056764875e-01,1.175435368e-01,7.373783965e-02,1.689990382e-01,8.990412434e-01,4.363210610e-01,3.690389016e-01,5.745207003e+02,6.092044811e+02,6.872670883e+02
1.388504000e-06,1.162755348e-02,1.384148982e-02,2.600000000e-03,2.788703844e-02,8.400507196e-01,9.323327772e-02,2.925925926e-01,6.978101266e+02,1.582278481e+00,6.690126582e+02
5.220072000e-06,1.874886663e-02,2.152249540e-02,1.565753409e-02,2.663793760e-02,8.711288485e-01,5.877907790e-01,5.892857143e-01,1.290740741e+02,3.091313131e+02,6.681010101e+02
2.057446560e-04,4.061329831e-02,7.324477464e-02,3.134650977e-02,1.065210412e-01,5.544873134e-01,2.942752851e-01,2.828766130e-01,4.731505211e+01,4.847493593e+02,6.859500256e+02
7.997080000e-06,2.080000000e-02,2.481100023e-02,1.676723532e-02,3.443821482e-02,8.383378263e-01,4.868787598e-01,4.595959596e-01,3.353846154e+00,6.196703297e+02,6.717890110e+02
8.207992000e-06,2.325510697e-02,2.502722900e-02,1.830291224e-02,3.149947251e-02,9.291922397e-01,5.810545633e-01,6.064935065e-01,5.380728051e+01,2.695931478e+00,6.726766595e+02
8.436480000e-07,9.006664199e-03,1.172341718e-02,6.376871203e-03,1.693490291e-02,7.682627055e-01,3.765519790e-01,6.000000000e-01,4.482291667e+02,3.594166667e+02,6.700208333e+02
2.355184000e-06,1.162755348e-02,1.650727577e-02,6.882634690e-03,2.815865982e-02,7.043896064e-01,2.444233757e-01,3.722222222e-01,3.741791045e+01,5.736417910e+02,6.714626866e+02
1.177592000e-06,1.040000000e-02,1.310183346e-02,8.214424102e-03,1.794726184e-02,7.937820329e-01,4.576979026e-01,6.700000000e-01,1.966417910e+02,6.427910448e+02,6.718059701e+02
7.030400000e-07,9.006664199e-03,1.103215795e-02,7.836754388e-03,1.365135409e-02,8.164009474e-01,5.740642532e-01,8.333333333e-01,6.860000000e+02,1.500000000e+00,6.725000000e+02
4.745520000e-07,9.006664199e-03,9.677467658e-03,2.600000000e-03,1.508607249e-02,9.306839886e-01,1.723443926e-01,5.625000000e-01,6.615925926e+02,7.777777778e-01,6.735925926e+02
1.898208000e-06,1.162755348e-02,1.536202234e-02,6.046666278e-03,2.443115192e-02,7.569025240e-01,2.474982063e-01,3.214285714e-01,1.363055556e+02,6.235648148e+02,6.752222222e+02
6.239480000e-06,1.801332840e-02,2.284107772e-02,1.441613473e-02,2.842583556e-02,7.886374111e-01,5.071490228e-01,4.930555556e-01,3.010507042e+02,3.847718310e+02,6.774028169e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,5.880000000e+02,2.450000000e+02,6.760000000e+02
1.247896000e-06,1.040000000e-02,1.335754328e-02,5.200891745e-03,2.306123513e-02,7.785862849e-01,2.255252902e-01,7.395833333e-01,2.205211268e+02,6.985633803e+02,6.793380282e+02
7.733440000e-07,9.006664199e-03,1.138827728e-02,8.452711569e-03,1.414901428e-02,7.908715233e-01,5.974063918e-01,6.875000000e-01,6.065000000e+02,3.035000000e+02,6.795000000e+02
5.606744000e-05,3.676955262e-02,4.748655910e-02,3.618226804e-02,5.687116636e-02,7.743149497e-01,6.362146295e-01,4.938080495e-01,2.293924765e+02,1.102100313e+01,6.915561129e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,1.930000000e+02,6.740000000e+02,6.840000000e+02
7.278221600e-05,4.592515650e-02,5.180148589e-02,2.700380361e-02,9.361299380e-02,8.865606018e-01,2.884621303e-01,3.572291235e-01,6.864704178e+02,2.656954842e+02,6.950318764e+02
3.086345600e-05,3.960202015e-02,3.891783248e-02,1.637526698e-02,7.360724203e-02,1.017580313e+00,2.224681502e-01,1.918706294e-01,3.536446469e+00,5.663610478e+01,6.958997722e+02
4.569760000e-07,1.040000000e-02,9.556486630e-03,7.800008627e-03,1.488551099e-02,1.088266055e+00,5.240000583e-01,8.666666667e-01,4.230769231e-01,2.640000000e+02,6.900000000e+02
2.987920000e-05,3.676955262e-02,3.849964997e-02,2.253510815e-02,5.545455009e-02,9.550619980e-01,4.063707687e-01,4.709141274e-01,6.245411765e+01,4.102117647e+01,6.958247059e+02
5.763170400e-05,3.821203999e-02,4.792413462e-02,1.911743767e-02,1.010517881e-01,7.973443922e-01,1.891845560e-01,2.954054054e-01,5.687660872e+02,4.109444953e+02,6.961122293e+02
1.348079200e-05,2.547469332e-02,2.952833291e-02,1.345573413e-02,4.328381593e-02,8.627203373e-01,3.108721780e-01,3.342047930e-01,5.923924381e+02,4.929074316e+02,6.967783572e+02
1.643356000e-05,3.032094985e-02,3.154358213e-02,1.930744458e-02,4.372366727e-02,9.612399039e-01,4.415788012e-01,5.618990385e-01,3.282983957e+02,1.190385027e+02,6.962598930e+02
4.701580000e-05,3.676955262e-02,4.477975736e-02,1.601789579e-02,7.779721153e-02,8.211199612e-01,2.058929296e-01,3.479448491e-01,4.671891589e+02,1.174710280e+02,6.968515888e+02
3.052951200e-05,3.488266045e-02,3.877695893e-02,1.773634052e-02,6.671806639e-02,8.995718440e-01,2.658401462e-01,4.467592593e-01,3.948503166e+02,4.180834773e+02,6.967196315e+02
3.067012000e-05,2.800285700e-02,3.883639870e-02,1.040001294e-02,6.613851789e-02,7.210466968e-01,1.572459328e-01,3.994963370e-01,2.537346705e+02,7.856160458e+01,6.974309456e+02
3.620656000e-06,1.560000000e-02,1.905151633e-02,1.381357188e-02,2.283566457e-02,8.188324609e-01,6.049121905e-01,6.130952381e-01,2.794271845e+02,4.625873786e+02,6.963446602e+02
9.121944000e-06,2.701999260e-02,2.592365660e-02,1.636558167e-02,3.402052633e-02,1.042290948e+00,4.810502198e-01,4.752747253e-01,2.184662813e+02,6.106743738e+02,6.971040462e+02
2.260273600e-05,3.032094985e-02,3.507955941e-02,1.322813017e-02,5.782785491e-02,8.643480809e-01,2.287501446e-01,4.904652937e-01,3.769059098e+02,1.385264386e+02,6.974354588e+02
6.274632000e-06,1.874886663e-02,2.288389146e-02,1.066837590e-02,3.608368911e-02,8.193041233e-01,2.956564633e-01,5.509259259e-01,3.388291317e+02,1.930588235e+02,6.967815126e+02
7.944352000e-06,2.325510697e-02,2.475635027e-02,1.114361778e-02,3.554904025e-02,9.393592638e-01,3.134716915e-01,4.829059829e-01,6.966592920e+01,3.306150442e+02,6.973274336e+02
2.197000000e-05,3.120000000e-02,3.474912006e-02,1.560002157e-02,6.549610141e-02,8.978644624e-01,2.381824450e-01,6.163708087e-01,1.175192000e+02,4.152072000e+02,6.971056000e+02
2.566096000e-06,1.273734666e-02,1.698601197e-02,8.629134094e-03,2.656228520e-02,7.498727003e-01,3.248641459e-01,4.506172840e-01,3.077671233e+02,6.602260274e+02,6.965205479e+02
4.534608000e-06,2.144014925e-02,2.053589850e-02,1.131273569e-02,2.737096785e-02,1.044032685e+00,4.133114967e-01,5.733333333e-01,4.484922481e+02,1.865193798e+02,6.975620155e+02
1.135409600e-05,2.080000000e-02,2.788589877e-02,9.338439931e-03,5.314538582e-02,7.458967046e-01,1.757149711e-01,4.272486772e-01,2.187538700e+02,2.301083591e+01,6.980696594e+02
1.247896000e-06,1.273734666e-02,1.335754328e-02,7.806394390e-03,1.848244418e-02,9.535695594e-01,4.223680760e-01,5.916666667e-01,1.735915493e+02,1.560563380e+02,6.980140845e+02
8.911032000e-06,2.080000000e-02,2.572229968e-02,1.025369997e-02,5.461783490e-02,8.086368739e-01,1.877353797e-01,5.487012987e-01,1.622189349e+02,1.704694280e+02,6.979112426e+02
1.950936000e-06,1.560000000e-02,1.550296620e-02,8.034618215e-03,2.200711770e-02,1.006259047e+00,3.650918000e-01,5.781250000e-01,3.402252252e+02,2.072072072e+02,6.979639640e+02
3.849144000e-06,1.560000000e-02,1.944412983e-02,8.508372506e-03,4.256408906e-02,8.022986958e-01,1.998955621e-01,3.008241758e-01,5.324840183e+02,5.185114155e+02,6.980502283e+02
1.845480000e-06,1.560000000e-02,1.521844364e-02,8.095496349e-03,2.222257228e-02,1.025071970e+00,3.642915972e-01,5.468750000e-01,3.459333333e+02,6.490095238e+02,6.979428571e+02
6.503120000e-07,1.273734666e-02,1.074915640e-02,5.875622437e-03,1.751422581e-02,1.184962446e+00,3.354771430e-01,6.851851852e-01,7.837837838e-01,2.867567568e+01,6.982972973e+02
1.564264000e-06,1.273734666e-02,1.440247542e-02,5.467104289e-03,2.966302600e-02,8.843859330e-01,1.843070322e-01,5.393939394e-01,2.369550562e+02,1.430898876e+02,6.984606742e+02
2.320032000e-06,1.470782105e-02,1.642473801e-02,7.800008627e-03,3.152887638e-02,8.954676195e-01,2.473925342e-01,6.111111111e-01,3.263484848e+02,2.248939394e+02,6.983409091e+02
1.353352000e-06,1.273734666e-02,1.372368419e-02,6.110310326e-03,2.181012467e-02,9.281288088e-01,2.801593489e-01,6.111111111e-01,6.355844156e+02,4.222597403e+02,6.983506494e+02
5.694624000e-06,1.273734666e-02,2.215587012e-02,2.600000000e-03,2.600000000e-03,5.748971534e-01,1.000000000e+00,3.673469388e-01,6.257808642e+02,4.373364198e+02,6.984814815e+02
4.745520000e-07,1.162755348e-02,9.677467658e-03,5.218377194e-03,1.499329297e-02,1.201507863e+00,3.480474372e-01,6.000000000e-01,6.983333333e+02,5.307777778e+02,6.983333333e+02
2.530944000e-06,1.560000000e-02,1.690809339e-02,7.800008627e-03,2.590736760e-02,9.226350743e-01,3.010729900e-01,6.666666667e-01,3.574375000e+02,5.879652778e+02,6.982708333e+02
1.599416000e-06,1.470782105e-02,1.450956095e-02,7.800008627e-03,2.052241575e-02,1.013664100e+00,3.800726348e-01,6.190476190e-01,5.488241758e+02,6.268131868e+02,6.982857143e+02
5.800080000e-07,9.006664199e-03,1.034693658e-02,5.245059088e-03,1.645613883e-02,8.704667444e-01,3.187296329e-01,5.500000000e-01,5.146666667e+02,6.628787879e+02,6.983030303e+02
3.339440000e-07,1.040000000e-02,8.607790218e-03,2.600000000e-03,1.199595087e-02,1.208207883e+00,2.167398006e-01,7.916666667e-01,6.985789474e+02,6.616842105e+02,6.982105263e+02
4.745520000e-07,1.040000000e-02,9.677467658e-03,5.604830557e-03,1.312105485e-02,1.074661303e+00,4.271631070e-01,7.500000000e-01,3.012962963e+02,6.780000000e+02,6.982592593e+02
6.854640000e-07,1.040000000e-02,1.093944635e-02,5.200004314e-03,1.804037950e-02,9.506879657e-01,2.882425125e-01,8.125000000e-01,6.492820513e+02,7.666666667e+00,6.985641026e+02
1.318200000e-06,1.040000000e-02,1.360382057e-02,5.200004314e-03,2.787215930e-02,7.644911184e-01,1.865662527e-01,6.250000000e-01,1.020800000e+02,3.000933333e+02,6.985600000e+02
1.177592000e-06,1.040000000e-02,1.310183346e-02,5.200004314e-03,2.448395873e-02,7.937820329e-01,2.123841316e-01,7.444444444e-01,4.010447761e+01,3.142089552e+02,6.985522388e+02
3.339440000e-07,1.040000000e-02,8.607790218e-03,2.600000000e-03,1.212831012e-02,1.208207883e+00,2.143744656e-01,7.916666667e-01,1.776842105e+02,6.982105263e+02,6.985789474e+02
